text,anger,fear,joy,sadness,surprise,hope
Y si en esto hay fidelidad yo os prometo de escribiros muy más largo.,0,0,0,0,0,0
Sólo quiero que me deis licencias,0,0,0,0,0,0
Perdona los polvillos que son de acerino por no haber más.,0,0,0,0,0,0
1569.,0,0,0,0,0,0
Carta de Fernando de Rivadeneira para su primo Alonso de Rivadeneira.,0,0,0,0,0,0
Señor Alonso de Rivadeneira.,0,0,0,0,0,0
Muy magnífico señor.,0,0,0,0,0,0
No he visto carta de VM en esta flota y deseábala por saber de su salud y bienestar que sea con la prosperidad y contento que VM desea.,0,0,0,1,0,1
Acá nos ha ido mal de esto que aunque febrero pasado fue Nuestro Señor servido de llevarse para sí a doña María de Mérida mi mujer de un tabardete con fiebe y pestilencia que le acabó la vida.,0,0,0,1,0,0
En catorce días murió al ingenio y yo estaba en México que había venido al fenecimiento de la hacienda con don Luis de Velasco.,0,0,0,1,0,0
Y supe su mal al deceno día de su enfermedad y fui por la posta al ingenio y cuando llegue aún estaba viva.,0,0,0,0,0,0
Ni tenía sentido ni me conoció y no vivió sino seis horas después de yo llegado.,0,0,0,1,0,0
Dejó en su casa el trabajo y desconsuelo que VM podrá pensar con ocho huérfanos las siete hembras que la mayor es de diez años,0,0,0,1,0,0
Y renovó mucho mi pérdida porque era la hija que más parecía a su padre de todas y la más hermosa pero es Dios servido de que la muerte no es cosa en esta casa sino lo mejor de ella.,0,0,0,1,0,0
Tengo malicas otras tres y a Alonsico que está más ha de cinco meses.,0,0,0,0,0,0
Y ahora que pensé que iba mejorando tiene calentura continua que yo creo que se ha de ir tras su madre y hermana.,0,1,0,1,0,0
Sea Dios loado por todo.,0,0,0,0,0,0
Con este suceso y con haberme don Luis de Velasco tomado mi parte de hacienda que teníamos en compañía en 52000 maravedís (26000 de contado 13000 fin de este año y 13000 fin del que viene) heme determinado a irme a Castilla.,0,0,0,1,0,0
Y siendo Dios servido saldré de aquí en la flota que partirá de hoy en tres años sin que otro que la muerte lo estorbe.,0,0,0,0,0,1
Y este tiempo tomo para vender lo que me queda y cobrar lo que me deben.,0,0,0,0,0,0
Y en fin con lo que tuviere me iré cuando digo aunque siempre iré enviando lo que tuviere recogido.,0,0,0,0,0,0
Y así envío en esta flota un pedazo y que se me vaya empleando en renta que si no fuere en ella no emplearé un real de mi hacienda.,0,0,0,0,0,0
Pienso irme a vivir a Valladolid que es pueblo a mi gusto.,0,0,0,0,0,0
Encamine Dios lo que fuere servido.,0,0,0,0,0,0
Mañana hace un año que se encendió fuego en esta casa de VMs que fue miércoles santo por mal recaudo de una negra en los entresuelos que hacen debajo del escritorio a las cuatro de la tarde.,0,0,0,0,0,0
Que de un cofre socorrida de toda la ciudad y de cuatro oidores y mil alguaciles no pudo dejar de recibir razonable de daño.,0,0,0,1,0,0
Y a mí me costó más del mil y quinientos pesos porque aunque no se quemó ninguna ropa almozala me faltó mucha porque estaba lleno el escritorio el cual se destrozó todo y otros veinte aposentos.,0,0,0,1,0,0
Y se quemó todo el vigambre que como yo acerté a estar en el negocio andaba todo turbado,0,0,0,1,0,0
Lo que se gastó tocante al reparo de la casa fue como quinientos pesos y aún no quedó bien reparada que sin el [...] del fuego tiene otras,0,0,0,1,0,0
Irela sustentando lo mejor que pueda hasta que yo me vaya y para entonces habrá ya VMs proveído lo que se haya de hacer que por sólo avisarles escribo ésta.,0,0,0,0,0,0
Mire VM lo que quiere que se haga que eso dejaré yo ordenado.,0,0,0,0,0,0
Y con tanto no digo más de que Nuestro Señor la muy magnífica persona de VM guarde y casa acreciente como yo deseo.,0,0,0,0,0,0
De México a 2 de abril de 1569 años.,0,0,0,0,0,0
Besa las manos de VM su servidor,0,0,0,0,0,0
Fernando de Rivadeneira,0,0,0,0,0,0
1546.,0,0,0,0,0,0
Carta de Damián Martínez para su padre Pedro de Madrid mercader.,0,0,0,0,0,0
Señor.,0,0,0,0,0,0
Habrá tres meses que recibí en estos navíos dos o tres cartas de VM.,0,0,0,0,0,0
Y Dios sabe el placer que con ella hube porque había mucho tiempo que no había visto carta ninguna ni aún quien me diese nuevas de allá que fuesen breves.,0,0,1,0,0,0
Veo por su carta está VM y mi señora y toda la casa buenos.,0,0,1,0,0,0
Plega a Dios siempre sea así y que muy a menudo oiga semejantes nuevas.,0,0,1,0,0,1
De los demás que VM me dice son muertos Dios los ponga en su gloria que fin para eso nacimos todos.,0,0,0,0,0,0
En lo demás que VM me dice que recibió el poder y obligación que envié contra Gaspar de Pardo heme holgado de ello.,0,0,1,0,0,0
Y creo no pondrá impedimento en la paga porque todo fue prestado en dineros si no fuere por no poder más porque envíe de vergüenza y verdad.,0,0,0,0,0,0
Y así me dé merced que por bien se procure de cobrar de él.,0,0,0,0,0,0
En lo demás que había de enviar por cuenta de mi hermano Francisco Martínez para el casamiento de mi hermana Ana Martínez Dios sabe cuánta pena he tenido de no poder haber enviarlo.,0,0,0,1,0,0
Y las causas han sido lo que a VM tengo escrito pero presto con ayuda de Dios enviaré recaudo de ello porque hay negocio entre manos en que ganaré bien de comer.,0,0,0,0,0,1
A lo que VM me dice que Marcos Alonso está en Sevilla con la señora María de Vergara por la muerte de Pero Henríquez de Vergara por cierto a mí me ha pesado en el alma de su muerte porque mi hermana en él tenía esposo y padre.,0,0,0,1,0,0
VM haga que Marcos Alonso se esté en Sevilla con ella o la lleve a Madrid consigo porque no es cosa dejarla en Sevilla sola.,0,0,0,0,0,0
De Francisco Núñez las mismas nuevas que allí VM tiene tengo acá: que fue a Chile.,0,0,0,0,0,0
Después que fue no he sabido más nuevas de él.,0,0,0,0,0,0
De ventura he tenido hartas nuevas de él de personas que de allá han venido.,0,0,0,0,0,0
Y está bueno aunque juega todo lo que tiene y a esta causa ni tiene un real.,0,0,0,0,0,0
Él lo ha hecho tan ruinmente que aún una carta no nos ha escrito.,0,0,0,1,0,0
No sé qué es la causa: o si es con las revueltas que hay en la tierra (que todos los navíos que han venido haber venido) o yendo es sin licencia.,0,0,0,0,0,0
A lo que VM dice de Domingo de las Nieves que le castigue él está tan cuerdo y entiende tan bien los negocios que en breve tiempo él ir rico a dar descanso a VMs.,0,0,0,0,0,0
Él ha tenido y tiene una compañía buena en que ha ganado bien de comer.,0,0,0,0,0,0
[...] de aquí a cinco meses hallaron otra muy mejor porque todos le codician tener en su hacienda.,0,0,0,0,0,0
Él nunca ha salido de mi casa a [...] ni saldrá mientras en la tierra estuviere y siempre nos tratamos como verdaderos hermanos.,0,0,0,0,0,0
Lo que de presente se ofrece que hacer saber a VM es que el jurado Alonso Román de vuelta del Perú se vino por aquí y muy bravo diciendo que le debía oro y moro.,0,0,0,0,0,0
Y algunos días anduvimos a malas.,0,0,0,1,0,0
Y al fin fuimos de acuerdo que lo dejásemos todo en manos de dos mercaderes lo cual dejamos.,0,0,0,0,0,0
Y púsome sobre [...] adiciones a las cuentas que montaban sobre veinte mil pesos todas con traiciones y malicias sacadas de donde él ha de ir a parar y todas ellas.,1,0,0,1,0,0
Y espero [...] los terceros excepto las deudas que yo había fiado.,0,0,0,0,0,0
Y [...] de ellas había a bordo 5000 pesos en [...] ruines y hombres muertos.,0,0,0,1,0,0
Y de éstas mandaron los terceros que yo tomase mil pesos y que [...] obligase por ellos a pagárselos en tres años: en cada un año el tercio.,0,0,0,0,0,0
Y asimismo me condenaron que pagase por mi hermano Francisco Martínez de un seguro doscientos ducados los cuales pagué luego.,0,0,0,0,0,0
Y con esto concluimos nuestras cuentas y nos dimos fin y gusto en forma y quedamos muy conformes y amigos de suerte que lo que estuvo aquí no se hallaba una hora sin mí.,0,0,1,0,0,0
Aunque fui agraviado en harto yo quedo muy contento por verme del todo libre de él.,0,0,1,0,0,0
Fuera de esto sucedió una pestilencia en esta ciudad y veinte leguas a la redonda entre los naturales de esta tierra y aún entre españoles.,0,0,0,1,0,0
Que hubo muchos meses que cada día sola en esta ciudad morían sobre mil ánimas y algunos españoles a revueltas de ellos adonde se me murieron dos esclavos que valía sobre [...] reales sin otros tres naborías y otros enfermos de casa y mi mujer que la tuve muy al cabo.,0,1,0,1,0,0
Que todo ello me costó sobre mil castellanos de pérdidas.,0,0,0,1,0,0
Y allende de todo esto donde pensé restaurarlo en la mina que se dio en sentencia en nuestro favor después de haber gastado sobre [...] pesos en el pleito de costas cuando fuimos a verla no hallamos metal que todo se había hurtado que según creo fue sobre dos mil maravedís de plata.,0,0,0,0,0,0
Pero acordándose Dios de los suyos y habiendo misericordia de mí aunque pecador salió de través un vecino de esta ciudad (de los más honrados y más rico) y me habló que hiciese compañía con él y que tomase yo lo que quisiese de ganancia.,0,0,0,0,0,0
Es hombre que puede holgadamente meter 50000 pesos en contado.,0,0,0,0,0,0
Hasta ahora todo cuanto le he pedido me da.,0,0,1,0,0,0
Y habrá cuatro meses que la hice y me ha dado sobre 10000 pesos en dineros.,0,0,0,0,0,0
Y en mi mano es demandarle por qué le me tiene tan buena voluntad y tanto amor que más lo ha hecho por aprovecharme que por lo que ha de granjear.,0,0,1,0,0,0
Dame él tercio del interés.,0,0,0,0,0,0
Creo me valdrá de mi parte cada año sobre 500000 maravedís.,0,0,0,0,0,0
Fuera de esto él envía por su cuenta propia por ropa a España y me la da que la venda y que de ello tome la ganancia que yo quisiere.,0,0,0,0,0,0
Así que con ayuda de Dios yo estoy en estado de ser breve rico y restaurar lo perdido y poder proveer a VM lo que debo por mi hermano y aún mucho más lo cual con ayuda de Dios yo proveeré muy breve.,0,0,0,0,0,1
Francisco Cornejo está bueno y creo se irá breve.,0,0,0,0,0,0
Yo le compré quince varas de tafetanes fiado para cuando se vaya a España y se las pagué bien por este respeto.,0,0,0,0,0,0
Ahora en este navío envía a su mujer consignados a VM L ducados con un Esteban Franco que va de aquí que es compañero de esta persona con quien yo tengo compañía.,0,0,0,0,0,0
VM me avise del recibo.,0,0,0,0,0,0
Yo escribo a Marcos León sobre ello para que lo haga encaminar a VM.,0,0,0,0,0,0
Ruego que VM los haya los mande luego proveer y avisarme de ello.,0,0,0,0,0,0
Todos los demás de Madrid que están aquí están buenos.,0,0,0,0,0,0
El jurado me dijo acá que a un [...] que había pagado a mi tía la de Pedro de Lipeña treinta ducados por mí que se los pague yo acá.,0,0,0,0,0,0
VM lo sepa porque si no es así lo cobren de él allí y me avisen de ello porque envíe recaudo para ello.,0,0,0,0,0,0
Mi mujer y yo estamos buenos y besamos las manos de VM y de mi señora y hermanos.,0,0,0,0,0,0
Otro no se ofrece que hacer saber a VM.,0,0,0,0,0,0
Nuestro Señor dé a VM el descanso y contentamiento que yo deseo en vida de mi señora a la cual beso pies y manos y suplico haya ésta por suya.,0,0,0,0,0,0
De México a primero de marzo de 1546 años.,0,0,0,0,0,0
Besa las manos de VM,0,0,0,0,0,0
Damián Martínez,0,0,0,0,0,0
1551.,0,0,0,0,0,0
Carta de Juan Prieto para su mujer Sabina de Cabra.,0,0,0,0,0,0
Señora y hermana madre de mis hijos.,0,0,0,0,0,0
Más ha de tres años que no he visto carta vuestra.,0,0,0,1,0,0
No sé qué es la causa si lo causáis vos con mi ventura.,0,0,0,1,0,0
Pídoos por merced que si hasta aquí ha habido descuido que de aquí adelante no le haya,0,0,0,1,0,0
Aunque podría ser que cuando ésta llegase llegase yo con el ayuda de Dios porque yo no estoy aguardando sino de ciertos dineros que me deben en Chile saber si me los traen o ver respuesta de ellos porque ya yo no hago otra cosa sino comer de lo ganado.,0,0,0,0,0,1
Pídoos por merced que de todo lo que he enviado se ponga diligencia en que se cobre todo pues ves que es razón.,0,0,0,0,0,0
Este año pasado os envié con servicial que es natural de Valdunquillo ciento y cincuenta pesos en [...] y con Esteban de Vibar una barra de plata que valía ciento y cuarenta y un pesos y dos tomines que es natural de Villabaruz.,0,0,0,0,0,0
También os escribí que enviaba otra barra con Luis de Soto.,0,0,0,0,0,0
Ésta no fue allá porque se quedó el dicho Luis de Soto en Lima.,0,0,0,0,0,0
Yo la cobraré acá.Ahora envío con un muy grande amigo mío que se llama Bartolomé de Naba una barra de ley de [...] que vale doscientos y diez pesos y ducado porque pesa este mso. y una [...] de Huete.,0,0,0,0,0,0
Yo creo que la llevará el mismo.,0,0,0,0,0,0
Si él fuere allá pido por merced que se le haga muy buen hospedaje y no dejéis de tomar su parecer porque es hombre de bien.,0,0,0,0,0,0
También envío con Antonio de la Cuadra cincuenta pesos para que se me hagan unas puertas y un arco de cantería a esa puerta de la huerta,0,0,0,0,0,0
Y allí por donde pasan los [...] roces de la carreta echen en cada puerta una chapa de hierro atravesada que tome toda la puerta de más de un palmo de ancho porque cuando entre la carreta aunque tope el eje no haga daño a las puertas.,0,0,0,0,0,0
Y si más se gastare de los cincuenta pesos ponedlo vos y no quede por eso de hacerlo muy bien hecho.,0,0,0,0,0,0
Y Antonio de la Cuadra es mucho mi señor y amigo.,0,0,0,0,0,0
Él entenderá en ello.,0,0,0,0,0,0
Por me hacer merced mirad señora que en todas mis cosas entienda el señor Hernando de Mucientes porque me huelgo muy de ello.,0,0,1,0,0,0
En lo que toca al señor Santalejos donde vos señora estáis no hay necesidad de escribiros sobre ello.,0,0,0,0,0,0
Y pues mi ida ha de ser tan breve yo espero en Dios de gastar en esta su casa parte de lo que llevare.,0,0,0,0,0,0
No escribo que se haga ahora nada en ello porque pienso de hacerlo todo de nuevo.,0,0,0,0,0,0
A mi señora doña Isabel de Celada no escribo sino que suplico a su merced que haya ésta por suya y que esa niña la tenga de su mano por amor de Dios hasta que yo vaya que si Dios fuere servido yo iré a servir a su merced en lo que me quisiere mandar.,0,0,0,0,0,1
A mi señora hermana María Sánchez dé mis encomiendas y que mire mucho por mi hija que cuando yo vaya con el ayuda de Dios lo serviré yo a las señoras mis hermanas y vuestras.,0,0,0,0,0,0
Dad mis encomiendas y que me encomiendo en sus corazones.,0,0,0,0,0,0
Y a mi buen amigo Hernando de Uceda y su mujer beso las manos y que hayan ésta por suya.,0,0,0,0,0,0
A todos mis señores y amigos beso las manos y que me perdonen porque no les escribo.,0,0,0,0,0,0
Por vuestra fe señora tengáis especial cuidado con vuestros hijos especialmente con mi hija Sabina,0,0,0,0,0,0
Y de esta manera acá y allá me daréis mucho descanso que yo os doy mi fe que si no fuera por ellos que me hubiera ido muchos años ha.,0,0,0,1,0,0
Y pues veis señora que hay tanta razón de mirar por mi honra no quiero ser más importuno sino que quedo rogando a Dios que a todos nos tenga de su mano y me los deje ver con salud como yo deseo etc.,0,0,0,0,0,1
En este asiento de Potosí día de San Juan.,0,0,0,0,0,0
Y aquí veréis señora lo que os quiero a vos y a mis hijos.,0,0,1,0,0,0
Que otros van a toros y juegos de cañas  yo no paso tiempo ni me desvelo en otra cosa sino en acordarme de vos y ellos y en escribiros.,0,0,0,1,0,0
Año de mil y quinientos y cincuenta y un años.,0,0,0,0,0,0
A lo que señora me quisiéredes mandar [...] vuestro propio marido que más que así os quiere y ama,0,0,0,0,0,0
Juan Prieto,0,0,0,0,0,0
Señora las tapias que echaron en la huerta sean iguales y muy buenas y anchas.,0,0,0,0,0,0
Y no haya un portillo en toda ella sino cercada de dos tapias en alto.,0,0,0,0,0,0
Y echen muchos enjertos y pongan muchos árboles.,0,0,0,0,0,0
Y el corral de los conejos si no hubiere muchos cómprense y échense dentro.,0,0,0,0,0,0
Y lo mismo se haga en lo de las palomas porque hemos de ir muchos señores y amigos míos juntos a esa casa cuando vaya los cuales son estos: Pedro de Acebedo (que era receptor en Chancillería) y Pedro de la Torre (hijo de Luis de la Torre mercader) y Juan de León (hijo de la Vitoria Alacalde de Olleros) y Francisco de la Serna (mercader) y Ruiz el Casado (que mora su mujer [...]) y Juan de Encos y otros muchos señores que vos señora no conocéis.,0,0,0,0,0,0
Algunos deudos de estos señores no dejéis de avisarlos cómo van.,0,0,0,0,0,0
1552.,0,0,0,0,0,0
Carta de Juan Prieto para su mujer Sabina de Cabra.,0,0,0,0,0,0
Hermana y madre de mis hijos.,0,0,0,0,0,0
Muchas son las cartas que señora os he escrito desde la Batalla de Jaquijahuana acá.,0,0,0,0,0,0
No sé la causa por qué señora no me habéis escrito sabiendo que son gran desconsuelo para mí.,0,0,0,1,0,0
Que después de la gloria no habría para mí mayor descanso que ver vuestras cartas y saber de vos señora y de mis hijos que todo lo demás son bienes de fortuna.,0,0,0,1,0,1
Y pues hasta aquí señora no me habéis escrito suplícoos no me dejéis de escribir porque adonde quiera que yo las topare recibiré gran consuelo.,0,0,0,1,0,1
No os envío ahora señora dineros porque a fe de hombre de bien que si Dios fuere servido que mi ida sea muy breve y no os burlare como hasta aquí he hecho.,0,0,0,1,0,1
Y si ahora señora os burlare no hagáis cuenta de mí que con el ayuda de Dios y de Su Bendita Madre yo seré muy breve allá.,0,0,0,0,0,0
Y saldré por agosto de aquí con Antonio de Robles hijo de una mujer que está en casa del alcalde Ronquillo.,0,0,0,0,0,0
Os envié ochenta pesos en plata.,0,0,0,0,0,0
También envié con Bartolomé de Naba natural de Huete una barra que valía doscientos y diez pesos y seis tomines.,0,0,0,0,0,0
También envié con Juan Cortés que es natural de Cabezón en Tierra de Campos sesenta pesos.,0,0,0,0,0,0
También envié con Antonio de la Cuadra que es natural de esa villa de Valladolid cincuenta pesos que mora junto a la puerta de San Pedro.,0,0,0,0,0,0
Esto es lo que he enviado en este año sin los [...] [...].,0,0,0,0,0,0
Pídoos por merced que todo se cobre y se ponga en un [...].,0,0,0,0,0,0
Si hallárades alguna huerta en ese camino o algunas heredades buenas que a vos os parezcan y si [...] algunas heredades sea con el parecer del señor mi hermano y de el señor Hernando de Mucientes.,0,0,0,0,0,0
Ya os he señora escrito que hagáis tanto placer que se aderece esa huerta y el corral de conejos y palomas.,0,0,0,0,0,0
Y si no hubiere muchos cómprense y [...] porque espero en Dios que iremos juntos doce o trece de esta tierra todos naturales de esa villa.,0,0,0,0,0,1
Los nombres de todos los más tengo escritos ya por otras antes de ésta.,0,0,0,0,0,0
En lo que toca a mis hijos Suplícoos que no os desveléis en otra cosa sino en mirar por ellos especialmente por vuestra hija que no quiero si fuere posible que el sol la vea.,0,0,0,0,0,0
Muchas veces señora os he escrito que la metiésedes con esas señoras beatas de San Pablo.,0,0,0,0,0,0
Y pensando que señora la tenéis ahí me he descuidado porque otra manera yo lo hubiera escrito a mis hermanos que me la metieran ahí.,0,0,0,0,0,0
Y si señora no la habéis metido luego a la hora se meta.,0,0,0,0,0,0
Y proveedla de todo lo que hubiere menester.,0,0,0,0,0,0
Y a esta causa un muy grande amigo mío que se dice Pedro de Acevedo ha mandado meter otra hija suya ahí para que estén en compañía.,0,0,0,0,0,0
Y si ahí estuviere suplícoos que miréis por ella como por la vuestra.,0,0,0,0,0,0
Y hala de traer ahí Agustín de Vargas o Cueto un tío suyo.,0,0,0,0,0,0
Suplícoos señora que lo que os he escrito por otras cartas lo hagáis y las hagáis tornar a leer para si algo se os hubiere pasado de la memoria especialmente en las cosas que tocan a vuestros hijos.,0,0,0,0,0,0
A todos mis señores y señoras beso las manos.,0,0,0,0,0,0
A las señoras vuestras hermanas y mías que hayan ésta por suya.,0,0,0,0,0,0
Nuestro Señor nos deje ver como vos señora deseáis y yo lo deseo.,0,0,0,0,0,1
Escrito en este asiento de Potosí a quince de enero de 1552.,0,0,0,0,0,0
Al que se mira mandar es vuestro natural marido que más que a sí os quiere y ama,0,0,0,0,0,0
Juan Prieto,0,0,0,0,0,0
1552.,0,0,0,0,0,0
Carta de Juan Prieto para Hernando de Mucientes.,0,0,0,0,0,0
Magnífico señor.,0,0,0,0,0,0
Muchas son las cartas que tengo escrito a VM y de ninguna he habido respuesta.,0,0,0,1,0,0
No sé qué es la causa.,0,0,0,1,0,0
Y creo que debe ser tener yo tan importunado a VM con mis cartas que se le debe de hacer muy gran pesadumbre en me escribir y en mirar por mis cosas como yo haría por las de VM si se ofreciese.,1,0,0,0,0,0
Mas yo espero en Dios de salir por agosto de este año para esa tierra a servir a VM y pagarle parte de los trabajos que por mí VM me ha querido hacer mercedes de recibir.,0,0,0,0,0,1
Lo que ahora se ofrece el que yo he enviado este año ciertos dineros.,0,0,0,0,0,0
Y porque no sé si los habrán dado acordé hacérselo saber a VM.,0,0,0,0,0,0
Con Antonio de Robles platero que tiene su madre en casa del alcalde Ronquillo envié ochenta pesos.,0,0,0,0,0,0
Con Bartolomé de Naba natural de Huete envié doscientos y diez pesos y ducado en una barra de plata.,0,0,0,0,0,0
Y con Juan Cortés natural de Cabezón en Tierra de Campos sesenta pesos.,0,0,0,0,0,0
Y con Antonio de la Cuadra cincuenta pesos.,0,0,0,0,0,0
No envío ahora dineros pues mi ida con el ayuda de Dios ha de ser tan breve.,0,0,0,0,0,1
Y también tengo por cierto que iremos de ese pueblo doce o trece juntos.,0,0,0,0,0,0
Los nombres de los más de ellos he escrito por otras a VM.,0,0,0,0,0,0
A Gaspar de Olmedo receptor le diga VM que su hijo está muy bueno y que cuando yo y Pedro de Acevedo vamos le proveerá de lo que tuviere.,0,0,0,0,0,0
Al señor Andrés de Cerbatos y al señor Juan de Salamanca den mis besamanos y que hayan ésta por suya y que miren mis cosas como yo haría por las suyas.,0,0,0,0,0,0
Nuestro Señor le dé a VM todo el contentamiento y descanso que VM desea yo le deseo.,0,0,0,0,0,0
De este asiento de Potosí a quince de enero de 1552.,0,0,0,0,0,0
A servicio de VM su servidor y amigo,0,0,0,0,0,0
Juan Prieto,0,0,0,0,0,0
[1552].,0,0,0,0,0,0
Carta de Bartolomé de Nava para Hernando de Mucientes.,0,0,0,0,0,0
Señor.,0,0,0,0,0,0
Su carta recibí de mano y por la vía del señor Blas de Vera clérigo y del señor Cabero.,0,0,0,0,0,0
Y por ella parece que VM dice que dé orden como se paguen ciertos maravedís que por una cédula mía firmada tienen en esa villa.,0,0,0,0,0,0
Digo que trayéndome dicha cédula y seguridad que VM me dé otra de cédula firmada de su nombre que serán bien dados y pagados estos maravedís.,0,0,0,0,0,0
Que mi conocimiento rezaré que yo los pagaré como digo en la persona que su poder quisiere juntamente con mi conocimiento y cédula de VM.,0,0,0,0,0,0
También señor vi el testamento y fe del escribano como VM era albacea y testamentario.,0,0,0,0,0,0
Para mí poco me aprovecha el testamento sino que si me enviara todo recaudo (como tengo dicho) no era menester más cartas porque loado sea Nuestro Señor yo tengo de que pagar.,0,0,0,0,0,0
En lo que dice que quitaron al mozo de ese estudio por amor de Dios no le quiten pues que su padre tiene [...] con qué pueda hacerlo más que letrado.,0,0,0,0,0,0
Y su intención así es porque yo sé su voluntad.,0,0,0,0,0,0
Porque si el estudio fuera por acá donde yo vivo no era menester gastar un real adonde yo estaba que yo lo gastara todo.,0,0,0,0,0,0
Porque las cosas que tocan al señor Juan Prieto téngolas yo más que de hermano por quien sí creo yo tiene él las mías.,0,0,0,0,0,0
Y tengo por entendido que traerá él en su poder más dineros míos que yo traje suyos.,0,0,0,0,0,0
Sé cierto que él está en Castilla o muy cerca porque en esta armada ha de venir sin ninguna falta.,0,0,0,0,0,0
Porque en Sevilla han entrado de veinte días a esta parte cuatro navíos ya y nueva que viene toda la armada.,0,0,0,0,0,0
Plega a Nuestro Señor que sea así como sus servidores deseamos y sus hijos han menester.,0,0,0,0,0,0
De acá no tengo más que decir a VM más de quedar por su servidor en lo que acá se ofreciere.,0,0,0,0,0,0
Y no me escriba más sobre este negocio sin me enviar todo recaudo como tengo dicho pues nos conocemos y sabe VM la falta que ponen en esto que venimos de las Indias pues en mí no ha habido falta ninguna hasta ahora ni la habrá.,0,0,0,0,0,0
De Huete y de julio tres.,0,0,0,0,0,0
A los señores sus hijos del señor Juan Prieto ruego y encargo de mi parte por amor de Dios que hagan como hijos de quien son porque tengo esperanza en Dios que han de ser de los ricos de esa villa.,0,0,0,0,0,1
Porque viniendo su padre como yo lo dejé será como dicho tengo y así eso.,0,0,0,0,0,0
Señor suplico a VM que todas las cartas que yo he escrito a VM se me guarden porque así guardo yo acá a VM las suyas porque yo pienso de ir allá muy breve.,0,0,0,0,0,0
A lo que VM mandare,0,0,0,0,0,0
Bartolomé de Nava,0,0,0,0,0,0
1552.,0,0,0,0,0,0
Carta de Cosme de Santo Domingo para sus hermanos Francisco de Santo Domingo y Alonso de Santo Domingo.,0,0,0,0,0,0
Muy deseados señores hermanos.,0,0,0,0,0,0
Muchas cartas he escrito de Nueva España y del Perú y de estas provincias de Chile y de todas nunca he habido ninguna respuesta.,0,0,0,1,0,0
No sé qué es la causa ni he sabido si sois todos muertos o vivos.,0,1,0,1,0,0
Porque en verdad haber venido cualquier de vosotros a me buscar yo tuviera el día de hoy treinta mil castellanos porque yo tuve en las provincias de Honduras en los reinos de la Nueva España quinientos vasallos los cuales podíais tener cualquiera de vosotros.,0,0,0,1,0,0
Y me los quitó el rey porque no pueden los sacerdotes tener indios.,0,0,0,1,0,0
Y [...] no los pueden tener los traspasaba en mis hermanos o parientes.,0,0,0,1,0,0
También los he tenido en esta tierra y gasto más de seis mil castellanos por los haber.,0,0,0,0,0,0
Y como vi que ningunos de vosotros venían a estas partes los dejé y por ver que yo soy enfermo porque determino de me ir en esas partes con el ayuda de Dios.,0,0,0,1,0,0
Señores ha ahora dos años os escribí con un caballero de Córdoba que se dice Alonso de Aguilera que iba a negociar a la corte cosas del gobernador don Pedro de Valdivia señor de esta tierra.,0,0,0,0,0,0
Y envié cien castellanos que son mil y quinientos reales.,0,0,0,0,0,0
Yo había mandado enviar más pero no [...] presente no dieron más.,0,0,0,0,0,0
Cobradlos y repartidlos entre todos mis hermanos y hermanas y rogad a Nuestro Señor me lleve con salud a esas tierras porque será mi partida placiendo Dios desde esta fecha en diez meses.,0,0,0,0,0,1
Y lo que Dios me ha dado no lo quiero sino para vosotros porque mi vida será muy poca porque siempre vivo enfermo.,0,1,0,1,0,0
Llevaré con el ayuda de Nuestro Señor Dios y su benditísima madre seis o siete mil ducados.,0,0,0,0,0,1
Por amor de Dios que roguéis a Nuestro Señor por mí que soy muy pecador.,0,0,0,0,0,0
Si habéis hecho algún mudamiento en venir a estas partes no vengáis porque como digo placiendo a Nuestro Señor seré muy presto allá.,0,0,0,0,0,1
La jornada es algo larga que hay de esta tierra a España cerca de cuatro mil leguas por tierra y mar.,0,0,0,0,0,0
Esta carta hayan todos mis hermanos y hermanas por suya así Francisco de Santo Domingo y Alonso y de Santo Domingo y a Juana y a Francisca y a Isabel la que está casada con Pedro González y a Isabel la menor y también a mis señores primos el bachiller Villoslada y el bachiller Lerma y al licenciado Diego de Villoslada y al señor su padre y a todos sus hermanos y hermanas y a todos los hermanos del bachiller Lerma en especial a fray Melchor y a Pedro de Villoslada y a María Laso y a su marido.,0,0,0,0,0,0
A mi hermano Juan de Palacios ruegue a Dios por mí que yo espero en Dios de le casar todas sus hijas.,0,0,0,0,0,1
A Alonso de Costanza mi pimo en Lerma me encomiende y a mi tío Pedro de Aguilar y a todas mis primas las hijas de la de Ortuño.,0,0,0,0,0,0
A Nabaste el clérigo y a Juan de las Navas beso sus muy magníficas manos.,0,0,0,0,0,0
El temple de esta tierra es el propio de esas tierras.,0,0,0,0,0,0
Cuando allá el verano es acá invierno.,0,0,0,0,0,0
Por Navidad son acá los grandes calores.,0,0,0,0,0,0
Cuando acá de día allá de noche.,0,0,0,0,0,0
Cuando allá es media noche acá mediodía.,0,0,0,0,0,0
La gente de estas tierras es gente bárbara y bruta.,1,0,0,0,0,0
Échasen hijos con hijas y con hermanas y madres.,0,0,0,0,0,0
No conocen a Dios.,1,0,0,0,0,0
No saben más de nacer y morir.,0,0,0,1,0,0
Andan vestidos con unas mantillas de algodón.,0,0,0,0,0,0
Tráenlos los cristianos como si esclavos.,1,0,0,0,0,0
Comen como [...].,0,0,0,0,0,0
Las comidas son muy bastas.,0,0,0,0,0,0
No hay frutas.,0,0,0,0,0,0
No había trigo en aquestas partes si los cristianos no lo trajeran ni gallinas ni puercos ni vacas.,0,0,0,1,0,0
